fn,label
audio_train/6fbfcce2cf21419e97290f9e12934f65_d6c2562cfd1a4bc9b7c37c5b71eeba51.wav,akasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_ea0ae06ff07444f18bb8442d0d6ebdab.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_0f6d484f7db04d49b42e0f712c9213c4.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_100397118937463cb9b2ca61b7125918.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_180d9bca60704f50b0a01fef57f72fb5.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_2d7a6f17df2140599c27574d14a4e692.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_3e64930cd8c3486bb421fb37a0ecc80e.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_42c0588221c2425bb407e941ec8aba90.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_660e4846967b4a2ca0b090995279a6b3.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_9c325616e0724a259eef0719732ff49d.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_9d32567ab9a743758807c36324f1180e.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_a043524decf440d2bf406ff42f49f346.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_a48944451c9849f18769ed2faa66f946.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_ace788362e334c7aad514ad07e65d024.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_b89501ba407143308c8687c25664f58c.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_c76ba88470ed4871a94141e73c2bf404.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_d5fdbab71d2f40329708b2cffd67c47b.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_dadadf0f51fa45649c20f69078e4ae10.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_e7f857c8bfd241d1ac23e98ce17042f6.wav,akasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_ed4e8ac91f224650beee2e187d90bcc4.wav,akasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_7dd3fd7892ad4ee6aa2bf8d4d2cf7f45.wav,akatunda
audio_train/6fbfcce2cf21419e97290f9e12934f65_ed29d81eeaed495b815d9b18052957c4.wav,akatunda
audio_train/6fbfcce2cf21419e97290f9e12934f65_f04a0f6de46545478ad4e1a2d25563f5.wav,akatunda
audio_train/d027264654b94950aeb204f64d05d8d7_0eec1d9e57b943a1b033da7c297bd978.wav,akatunda
audio_train/d027264654b94950aeb204f64d05d8d7_3aeaedc2ef0a4d96a2d1c110f7dbc9c6.wav,akatunda
audio_train/d027264654b94950aeb204f64d05d8d7_6c0d1a670e5d4e1e904c8a3fc806241b.wav,akatunda
audio_train/6fbfcce2cf21419e97290f9e12934f65_040ba757a26d42c4b9d6d2ad553e0495.wav,akatungulu
audio_train/6fbfcce2cf21419e97290f9e12934f65_1c8af73aaae741028fa07986d59052b9.wav,akatungulu
audio_train/6fbfcce2cf21419e97290f9e12934f65_1e4263baeb364c18853a06e24a499e91.wav,akatungulu
audio_train/d027264654b94950aeb204f64d05d8d7_40d18de061f04eadb202e3e5fd428f64.wav,akatungulu
audio_train/d027264654b94950aeb204f64d05d8d7_663c6267984f439d8c6f2c54f6f2022e.wav,akatungulu
audio_train/d027264654b94950aeb204f64d05d8d7_98a32c9a8fdf494d84b6a8c9ec5eeafa.wav,akatungulu
audio_train/d027264654b94950aeb204f64d05d8d7_b877aea50e63483a9e7730663bbea562.wav,akatungulu
audio_train/d027264654b94950aeb204f64d05d8d7_b9ba2c021bb049e69f61fe4914762e8c.wav,akatungulu
audio_train/d027264654b94950aeb204f64d05d8d7_f9316d334293453ca4f7fcf16074f542.wav,akatungulu
audio_train/d027264654b94950aeb204f64d05d8d7_fd1f554f1568425ea05c2fedb0d9824a.wav,akatungulu
audio_train/6fbfcce2cf21419e97290f9e12934f65_13ec60f900f3478581eddc55f070a457.wav,akawuka
audio_train/6fbfcce2cf21419e97290f9e12934f65_179f5c9e58a24b3887222fe4d2696fdf.wav,akawuka
audio_train/6fbfcce2cf21419e97290f9e12934f65_5026004ecdf848c892251182e4b4c133.wav,akawuka
audio_train/6fbfcce2cf21419e97290f9e12934f65_5130aaa97b764285ab57ebad3ab0e6bf.wav,akawuka
audio_train/6fbfcce2cf21419e97290f9e12934f65_84eaf9a1bce74bc48f7326b7c2f82f80.wav,akawuka
audio_train/6fbfcce2cf21419e97290f9e12934f65_8b6b549339b2421880c5108ab63fdac1.wav,akawuka
audio_train/6fbfcce2cf21419e97290f9e12934f65_af2ed3a252484b5f9da6f07ff6a6e602.wav,akawuka
audio_train/6fbfcce2cf21419e97290f9e12934f65_d192ae193ca54fc08ececfb6764371ea.wav,akawuka
audio_train/6fbfcce2cf21419e97290f9e12934f65_d59f4cda09ea4daebf779a818df5a593.wav,akawuka
audio_train/6fbfcce2cf21419e97290f9e12934f65_e38fbb5b92514afcab61eab14613999e.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_0436559302f24fa79a248694f59dd613.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_08cf04e056a4447da1f20c26f7cfe9c3.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_0ea9407c43cc41cabd4803d9bf0a2634.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_1199786d1e9b499ca424846c08f9138b.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_327ad123228f4011ba97c373b035c019.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_35352d88b6204e309f38a53123f75618.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_5e33f8d1565546da9faa8302c9267b52.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_66c633303ff347499e1dd3a91340071d.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_7358d803d26a4f35849284237a799c54.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_a5a79f87c4ab44fd90b51c35052714f2.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_a8476e46ff8c4163800f3e0dbca1e40d.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_ccb8e5efd16247a48ca562299105ca36.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_d05afc7e2ba54717bc08738dab8ef17d.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_d1fb92de287c413583e8d061befd8778.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_eacc9f6f820f44558020cca191701b64.wav,akawuka
audio_train/d027264654b94950aeb204f64d05d8d7_fc6b96aac1f9458d960694bea4810b16.wav,akawuka
audio_train/6fbfcce2cf21419e97290f9e12934f65_1ac6b037b40141bfbf205517c04524e3.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_38689969ccdb4d4fb0bbddcfa7dcff4a.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_543462a079b04c228589f7ab6444e754.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_5709b86ecace4f799760fc09491eec63.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_7288b5cd381448a282e751496f349683.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_7cad0be5ec1e499bab9e72167cab2bb1.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_89de5cb83a8f4302ba14873794eec181.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_a040659c49634e48b8cb69826327f106.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_a172a83803184039a5ac444b27f77cc3.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_ac4fbcea5cc74eeb8e0f267aa302ada2.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_d19d9f6e10da47c0a80f8730146b180b.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_d5f4bb0697d649fcab1edc5d761608a8.wav,amakoola
audio_train/d027264654b94950aeb204f64d05d8d7_0fbdba1947ae47689594a602e15908c4.wav,amakoola
audio_train/d027264654b94950aeb204f64d05d8d7_6ad94e177712445ba6900b98b0739e52.wav,amakoola
audio_train/6fbfcce2cf21419e97290f9e12934f65_0af27acf2cfa4c4fb9b441c11199c56f.wav,amakungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_41353d1c544d46ad976bb039ba2aec32.wav,amakungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_4c143d6887714362b6d55cdb62b93d04.wav,amakungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_5d48f53328154afeba3231f01edc807c.wav,amakungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_796b551437044564902019f9a1665b9c.wav,amakungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_9ac06bc2ae664c92b0d6f29dda27d592.wav,amakungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_9b743044db5f431291288309ea0dba8c.wav,amakungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_b30650f90a15442c96a1ce9dcd9a3c15.wav,amakungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_c3d4a4c9e2be4d4f8eb83aa594ea08f1.wav,amakungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_c8927eb177974a16a8f0871bc61d734a.wav,amakungula
audio_train/d027264654b94950aeb204f64d05d8d7_18e64fe67457495bbb0d4553fa3d98eb.wav,amakungula
audio_train/d027264654b94950aeb204f64d05d8d7_2e853aa9f7064eb797820d12878f82fd.wav,amakungula
audio_train/d027264654b94950aeb204f64d05d8d7_3029798dc2634bda96466cb045d62ee5.wav,amakungula
audio_train/d027264654b94950aeb204f64d05d8d7_569f1d9fcdf1480886e50799111d0360.wav,amakungula
audio_train/d027264654b94950aeb204f64d05d8d7_70e41f4e2df04039ad64484d4d5fa3e4.wav,amakungula
audio_train/d027264654b94950aeb204f64d05d8d7_81539a04031b400bb962cdf1e013c9ec.wav,amakungula
audio_train/d027264654b94950aeb204f64d05d8d7_8d2a529bee524bdf8813151e7332227a.wav,amakungula
audio_train/d027264654b94950aeb204f64d05d8d7_e8f1743373ee4af7a56b6bbce64c3aca.wav,amakungula
audio_train/d027264654b94950aeb204f64d05d8d7_fada5d73145d4e6db660c246da071333.wav,amakungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_01705fbdb10349018c8437963eed3b8c.wav,amalagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_218c4bcb019745e48b8a12343c8acc2f.wav,amalagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_34d5e89309a34a4f8c956f7663026f7f.wav,amalagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_46c5419677b340a4a4c406daca120c2e.wav,amalagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_71854cc6991f484ca6d4627c4d08658a.wav,amalagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_a41d13234d654479a68056630ef34f42.wav,amalagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_baa73ff8d3904cba8de6ca7a55beee87.wav,amalagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_c66c40f0db7b48cdb616ad445d608899.wav,amalagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_d56a3439f51942cb9e45be0b6ab7520e.wav,amalagala
audio_train/d027264654b94950aeb204f64d05d8d7_0a38473af179450d848d47b1856c2f57.wav,amalagala
audio_train/d027264654b94950aeb204f64d05d8d7_2724e8d598804a1a84d52ec1a4f6259a.wav,amalagala
audio_train/d027264654b94950aeb204f64d05d8d7_425e076fd6fa48dcbe499a1b656bfc40.wav,amalagala
audio_train/d027264654b94950aeb204f64d05d8d7_5908047cb5a24f8ba3880b2cc65bf21c.wav,amalagala
audio_train/d027264654b94950aeb204f64d05d8d7_6dfb062435174300bbb8e69e148a7417.wav,amalagala
audio_train/d027264654b94950aeb204f64d05d8d7_71761bf4c9fe4451a866bdb9efc273e3.wav,amalagala
audio_train/d027264654b94950aeb204f64d05d8d7_a8cb2ad7611d4b1e82f311a9eb386fd3.wav,amalagala
audio_train/d027264654b94950aeb204f64d05d8d7_bd1e3177fa114c1589c6a65c75e441da.wav,amalagala
audio_train/d027264654b94950aeb204f64d05d8d7_ebbf0eb9034c412d94ba9fed042bf0d6.wav,amalagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_3def5f048b374ee59a269aba2b4c9b15.wav,amappapaali
audio_train/6fbfcce2cf21419e97290f9e12934f65_5d64bd5f983649f79554fdc0c09b732c.wav,amappapaali
audio_train/6fbfcce2cf21419e97290f9e12934f65_a178bdf33c7745e2a802dda0283d40c3.wav,amappapaali
audio_train/6fbfcce2cf21419e97290f9e12934f65_c81b0a2eb866451ea8f60fd8c3418612.wav,amappapaali
audio_train/6fbfcce2cf21419e97290f9e12934f65_eb4494e48e9c416ab05b10603da287a2.wav,amappapaali
audio_train/d027264654b94950aeb204f64d05d8d7_029b079cd9a642aa8d530363e77d1397.wav,amappapaali
audio_train/d027264654b94950aeb204f64d05d8d7_19e50a3e6ff942c4ab92a89ef756315e.wav,amappapaali
audio_train/d027264654b94950aeb204f64d05d8d7_70637288d9c442f2872a0f52bdcf9a2a.wav,amappapaali
audio_train/d027264654b94950aeb204f64d05d8d7_816321808d0e476d83ed1f0f0e0ffbe9.wav,amappapaali
audio_train/d027264654b94950aeb204f64d05d8d7_fceb7b4ff1e9444bbdeabbe899bf6d50.wav,amappapaali
audio_train/6fbfcce2cf21419e97290f9e12934f65_2f427dc5bdf14839a42cb291a3172672.wav,amatooke
audio_train/6fbfcce2cf21419e97290f9e12934f65_375aaf1f629a4377878992faec553177.wav,amatooke
audio_train/6fbfcce2cf21419e97290f9e12934f65_5ba09446fb614d1380c441490d5d0ad4.wav,amatooke
audio_train/6fbfcce2cf21419e97290f9e12934f65_624cd980515a429895f8df352fbb0d76.wav,amatooke
audio_train/6fbfcce2cf21419e97290f9e12934f65_aa19d5ce21194c99abda81119b3e29c4.wav,amatooke
audio_train/6fbfcce2cf21419e97290f9e12934f65_c2d2eef57b8b4863aef5e86c48356c77.wav,amatooke
audio_train/d027264654b94950aeb204f64d05d8d7_3c8bafe2d6b64170957d1faea35fd457.wav,amatooke
audio_train/d027264654b94950aeb204f64d05d8d7_826c5bb5709c44ee838f0d759d6959e9.wav,amatooke
audio_train/d027264654b94950aeb204f64d05d8d7_f89fb37090e24903ac0d4fc2878a9b67.wav,amatooke
audio_train/6fbfcce2cf21419e97290f9e12934f65_0f3f5f127a714d319885a86d65e1d913.wav,bibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_409272878a8440be98a971a532fd4866.wav,bibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_48cda51fcadb416f9de47a59a2c111f6.wav,bibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_9d213566ce4345b9bcc8951342fdf331.wav,bibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_b6f5851eba234446ba226144e55b3dc5.wav,bibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_b8dcb66beed84b98b451244e36847322.wav,bibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_fd0210a1ef454eb08f66d2f99958bc5e.wav,bibala
audio_train/d027264654b94950aeb204f64d05d8d7_004ae99e9ec84f1db2f8af58cc66207d.wav,bibala
audio_train/d027264654b94950aeb204f64d05d8d7_00c84dd6f98f4e728ab55511f74df152.wav,bibala
audio_train/d027264654b94950aeb204f64d05d8d7_24f842976e3941b98632eb2b9fa6484c.wav,bibala
audio_train/d027264654b94950aeb204f64d05d8d7_38760f08d0a14158b4d680b43515057c.wav,bibala
audio_train/d027264654b94950aeb204f64d05d8d7_510c14ab28954b3aab8fde28817d34b1.wav,bibala
audio_train/d027264654b94950aeb204f64d05d8d7_5b51c12b22a7493994f1ddccf2ec6d44.wav,bibala
audio_train/d027264654b94950aeb204f64d05d8d7_906eab79946e4904acc93bfc91099546.wav,bibala
audio_train/d027264654b94950aeb204f64d05d8d7_d3b7d164c22045d7b712937a1c2db50e.wav,bibala
audio_train/d027264654b94950aeb204f64d05d8d7_d807869f5b9a4fd1a0c94915dac1b4cd.wav,bibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_43e0a7402a65423182da74755478409d.wav,bulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_5586214322d24874a9e8a2036c75d1c6.wav,bulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_69aa5f3be45447349b1d4cef4520697f.wav,bulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_c1a2f3183edc4626ab1fb1a23a81ae75.wav,bulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_cacf2c5daedd4eafbe63a263058ba306.wav,bulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_dcb80ca4e32f4b839074696bd5118c6b.wav,bulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_e38036b6906e4afc867b439e3f797ebc.wav,bulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_eb098155f3d745628adb3d303a9f1ccf.wav,bulimi
audio_train/d027264654b94950aeb204f64d05d8d7_34f636979de748b2b9a416c0b382afa9.wav,bulimi
audio_train/d027264654b94950aeb204f64d05d8d7_43d8bbc1385740fe8bb05ff822583a99.wav,bulimi
audio_train/d027264654b94950aeb204f64d05d8d7_6978675dae1541c397c2200e47708b66.wav,bulimi
audio_train/d027264654b94950aeb204f64d05d8d7_83ab35046b304cf68dcca253e356131c.wav,bulimi
audio_train/d027264654b94950aeb204f64d05d8d7_ad50c9e342b04aa7b938d04651d75fbe.wav,bulimi
audio_train/d027264654b94950aeb204f64d05d8d7_cedd5079598b4d84839ff966c9038c31.wav,bulimi
audio_train/d027264654b94950aeb204f64d05d8d7_d4060fef9c8b43e397fb767d36178f19.wav,bulimi
audio_train/d027264654b94950aeb204f64d05d8d7_fd6212f3d9154e7ba774c5db88fdee77.wav,bulimi
audio_train/d027264654b94950aeb204f64d05d8d7_ff13dc1392e64c168653c9e00bb92f11.wav,bulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_05028570161744e1baa9cd447959e395.wav,doodo
audio_train/6fbfcce2cf21419e97290f9e12934f65_0aa16774ea3546c8ac30103a31f9d2f1.wav,doodo
audio_train/6fbfcce2cf21419e97290f9e12934f65_0ae3c3f0fc374f38ac4d56e01f654c80.wav,doodo
audio_train/6fbfcce2cf21419e97290f9e12934f65_5bbd21325fa143a4b9aae23a13975ffd.wav,doodo
audio_train/6fbfcce2cf21419e97290f9e12934f65_6cca8d2a69524cc481790fcae2e942de.wav,doodo
audio_train/6fbfcce2cf21419e97290f9e12934f65_8de88a8a973745dda1f0de6e6f7cd95a.wav,doodo
audio_train/d027264654b94950aeb204f64d05d8d7_048e6b6ed1ea49d39013961377d9dba0.wav,doodo
audio_train/d027264654b94950aeb204f64d05d8d7_14e7e6b6c6044a4c955827ebb7d2f3b7.wav,doodo
audio_train/d027264654b94950aeb204f64d05d8d7_278bb00915fa42818d9fc6b0ac2b450e.wav,doodo
audio_train/d027264654b94950aeb204f64d05d8d7_76560860c15b4fcaa6782dc50796d6cd.wav,doodo
audio_train/d027264654b94950aeb204f64d05d8d7_89053b1f5d3f43668db20f4e91e69b46.wav,doodo
audio_train/d027264654b94950aeb204f64d05d8d7_91e23b0e00554c71a1756f7f39bbee0a.wav,doodo
audio_train/d027264654b94950aeb204f64d05d8d7_ae656e6c86c14b39b16c936509df041e.wav,doodo
audio_train/d027264654b94950aeb204f64d05d8d7_d6f8f3e31b524cc095c1bfa466935435.wav,doodo
audio_train/6fbfcce2cf21419e97290f9e12934f65_7103818c69fd4e37b3d1caa717b5b267.wav,ebbugga
audio_train/6fbfcce2cf21419e97290f9e12934f65_8e672a2925e8431792cf1a26be62602d.wav,ebbugga
audio_train/6fbfcce2cf21419e97290f9e12934f65_c399b10fc6b14e66ae0305e42e82b174.wav,ebbugga
audio_train/6fbfcce2cf21419e97290f9e12934f65_c611049a2ce6411d8c32f33194e087bb.wav,ebbugga
audio_train/d027264654b94950aeb204f64d05d8d7_046a8baa78d049d0a041f8ceaffdc094.wav,ebbugga
audio_train/d027264654b94950aeb204f64d05d8d7_12955453f93e44f88bd50503c8ca855a.wav,ebbugga
audio_train/d027264654b94950aeb204f64d05d8d7_3a5860fbbd0a440bb8a609f198728454.wav,ebbugga
audio_train/d027264654b94950aeb204f64d05d8d7_4f91da67462f453f8cd6ee314d02c0af.wav,ebbugga
audio_train/d027264654b94950aeb204f64d05d8d7_6033490297124ad3a53487ec6d8351c9.wav,ebbugga
audio_train/d027264654b94950aeb204f64d05d8d7_85df7c585ff947c29b8871f2ddd31eb9.wav,ebbugga
audio_train/d027264654b94950aeb204f64d05d8d7_bc06eeae172b40c9a4c0431ab8e7ef5e.wav,ebbugga
audio_train/d027264654b94950aeb204f64d05d8d7_d065553b79f04314a2081b3223478d34.wav,ebbugga
audio_train/d027264654b94950aeb204f64d05d8d7_dac7d41a05ea48baa16607daa29fe046.wav,ebbugga
audio_train/6fbfcce2cf21419e97290f9e12934f65_17027f03cada4e7f8594a39980add1da.wav,ebibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_582b16fdb8ce4de790a21b978c54661b.wav,ebibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_58612398fac441258f64bf2365467f9b.wav,ebibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_6551afc12de14009a326aaac18629ce2.wav,ebibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_70998fda322d43188d6e522712a65028.wav,ebibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_b94e9f4d694b43dd8aa99535fe075741.wav,ebibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_bb42eaed28a54e8ab8040f5217ee0317.wav,ebibala
audio_train/d027264654b94950aeb204f64d05d8d7_0d042c36df364b4cb924b54e06ed7007.wav,ebibala
audio_train/d027264654b94950aeb204f64d05d8d7_35c6e60550be4bc3aa8928f34198d989.wav,ebibala
audio_train/d027264654b94950aeb204f64d05d8d7_450016191a324e57922923c50d18666e.wav,ebibala
audio_train/d027264654b94950aeb204f64d05d8d7_5023d814f57a48c887d9bd5c19427845.wav,ebibala
audio_train/d027264654b94950aeb204f64d05d8d7_65bc771341e74479a7b7068a280bd6f3.wav,ebibala
audio_train/6fbfcce2cf21419e97290f9e12934f65_0ecab4e8eab04397b2cea8c4af42607c.wav,ebigimusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_19b623ae23bd45c09e4c2b06a85ae1e9.wav,ebigimusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_1d4e432ee54746c1b94e2e9a2530bc34.wav,ebigimusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_4d53369a4eed4d1f90230493b2549852.wav,ebigimusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_72a5654d45bf4c50bbb1cde96960b01a.wav,ebigimusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_745ad83470584dedbc14ac216abc6a47.wav,ebigimusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_95d95dd3de23423dbedd3e75831df09b.wav,ebigimusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_9eb40fb180a340a398494e0d2868f128.wav,ebigimusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_c7760003964746419bc3eac9adcbfe89.wav,ebigimusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_d101cf0f82754cd1ab31d4023f5cc46e.wav,ebigimusa
audio_train/d027264654b94950aeb204f64d05d8d7_17b5c07cffb541a3bf25e51d31f89f08.wav,ebigimusa
audio_train/d027264654b94950aeb204f64d05d8d7_1e06819dc20541af96621620bc83ca0b.wav,ebigimusa
audio_train/d027264654b94950aeb204f64d05d8d7_3384689558624a349f0e9640cbe09025.wav,ebigimusa
audio_train/d027264654b94950aeb204f64d05d8d7_4053ff62b49c4fa8903caacd4085601d.wav,ebigimusa
audio_train/d027264654b94950aeb204f64d05d8d7_71dca94dbed2426fac80463c1f778eb2.wav,ebigimusa
audio_train/d027264654b94950aeb204f64d05d8d7_7945b084382e4aeaa924c336cb6ddd0e.wav,ebigimusa
audio_train/d027264654b94950aeb204f64d05d8d7_a9f4e086916d4bbfbe36f66edaab46f5.wav,ebigimusa
audio_train/d027264654b94950aeb204f64d05d8d7_b0baec42a8824e0798334441b55c0871.wav,ebigimusa
audio_train/d027264654b94950aeb204f64d05d8d7_b50c1d2d4721450ba9ce53effcf6118b.wav,ebigimusa
audio_train/d027264654b94950aeb204f64d05d8d7_f4db177e636a45128c6235be72caaf48.wav,ebigimusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_142894c709344f49b30317d42b6829e3.wav,ebijanjaalo
audio_train/6fbfcce2cf21419e97290f9e12934f65_1fe1eb9d195245e0bf8deed0fc8e7b5b.wav,ebijanjaalo
audio_train/6fbfcce2cf21419e97290f9e12934f65_5957093956194790be8c3fa6f3ef0f78.wav,ebijanjaalo
audio_train/6fbfcce2cf21419e97290f9e12934f65_902baf4f692c46fbbe118bc96881330f.wav,ebijanjaalo
audio_train/6fbfcce2cf21419e97290f9e12934f65_ec40bb66807d494c87e6639d9b3999c4.wav,ebijanjaalo
audio_train/d027264654b94950aeb204f64d05d8d7_26edf5df56894b2391aea4b69ea7b7ed.wav,ebijanjaalo
audio_train/d027264654b94950aeb204f64d05d8d7_2eb31e3c0a4e47a7bb07d743ded01d92.wav,ebijanjaalo
audio_train/d027264654b94950aeb204f64d05d8d7_8b3b8d68543c4ae6aff083713d6c2d63.wav,ebijanjaalo
audio_train/d027264654b94950aeb204f64d05d8d7_a2d2619eb5084aacb998c5ea13a182d1.wav,ebijanjaalo
audio_train/d027264654b94950aeb204f64d05d8d7_a3e825709b034f9ca1196e20ec05ce7c.wav,ebijanjaalo
audio_train/d027264654b94950aeb204f64d05d8d7_c718deac4ba0441a8cce818d8b24dbea.wav,ebijanjaalo
audio_train/d027264654b94950aeb204f64d05d8d7_cacec7db089842d6acad1ba8e7c0e70a.wav,ebijanjaalo
audio_train/d027264654b94950aeb204f64d05d8d7_ee51f214bc3d4df09662f2d357b16d05.wav,ebijanjaalo
audio_train/6fbfcce2cf21419e97290f9e12934f65_33653fcab604410ca01987e0b11f2c7e.wav,ebijjanjalo
audio_train/6fbfcce2cf21419e97290f9e12934f65_586f1236c6844738bd68b6e1be2a5b7c.wav,ebijjanjalo
audio_train/6fbfcce2cf21419e97290f9e12934f65_7eb389be414042dc9fa6c3d591cb8a09.wav,ebijjanjalo
audio_train/6fbfcce2cf21419e97290f9e12934f65_c7a3d82544e64a7da5ac118b77962bb8.wav,ebijjanjalo
audio_train/d027264654b94950aeb204f64d05d8d7_6b7f19aeb674448ea6cf40cdb2cf9461.wav,ebijjanjalo
audio_train/d027264654b94950aeb204f64d05d8d7_7c7a34850c32440d8a6018a1c9b2d65d.wav,ebijjanjalo
audio_train/d027264654b94950aeb204f64d05d8d7_7ffb35fe8c854c7aa9722aa2c3eef723.wav,ebijjanjalo
audio_train/d027264654b94950aeb204f64d05d8d7_aebc60a977974cf6ab2146fb26fdb25a.wav,ebijjanjalo
audio_train/d027264654b94950aeb204f64d05d8d7_d4c94a3389004a2ab9767ce8ef924dbf.wav,ebijjanjalo
audio_train/d027264654b94950aeb204f64d05d8d7_d920ba316a254daf8b8055200e1f3967.wav,ebijjanjalo
audio_train/d027264654b94950aeb204f64d05d8d7_eaf1b3763125495b9f5f406ed6eff6c2.wav,ebijjanjalo
